"","binaire_cote_credit_2019","Cote_crédit","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","Croissance_adj_des_Bén_ann","Croissance_tot_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_tot_liab_sur_tot_actif","ratio_B_non_rep_sur_Tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_réduite","Ratio_de_liquidité","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_opérationnelle","Beta_applique"
"1","firm_spec","B",13.0854,-27.5483,-185.1165,-11.4498,-17.6043,21.8644,-1.3647,83.8204,0.990512300613304,-1.05565627334417,0.356544209739459,2.3256,1.8369,1.2927,0.5026,0.168096245472408,1593.01,-27.5483,1.2085
"2","firm_inv","BBB",18.284,9.2993,4.195,2.1495,-2.7604,22.2947,3.361,23.727,0.511335712301545,0.1517340114105,0.401467849709716,1.1683,0.4615,0.0735,0.1214,0.032821214128507,46799,9.2993,1
"3","firm_spec","BB",19.0058,8.6247,38.4525,5.9466,13.1653,21.1231,3.4375,33.2937,0.841492849166036,0.126337404085162,0.734662379421222,0.9667,0.8765,0.7574,0.0096,-0.0093303072877265,27759,8.6247,1.0733
"4","firm_inv","A",16.7336,12.3218,17.3866,6.4271,40.6421,-19.0753,10.257,20.6607,0.570579494799406,0.147931856664017,0.509951496905837,1.284,0.525,0.0383,0.0485,0.0586751442689796,28939,12.3218,1.1021
"5","firm_spec","B",-9.7588,-17.4342,-24.5621,-29.4052,-97.6604,4.9197,2.3617,12.2964,5.02695358306189,0.475753990228013,-0.020042194092827,0.4156,0.1519,0,-0.2012,-0.45114006514658,1228,-17.4342,2.3194
"6","firm_inv","BBB",40.1759,22.6794,15.6311,5.2278,3.8441,25.3036,2.0306,36.1231,0.565744028989678,-0.0336441377742871,0.700933186249665,0.5885,0.3688,0.0717,-0.1127,-0.0328897023040892,10911.47,22.6794,0.5344
"7","firm_inv","BBB",10.5096,2.0073,13.0858,3.8515,-78.1354,18.7131,0.319,37.8459,0.627734976887519,-0.070868170451388,0.196953697481681,0.7028,0.4094,0.0183,-0.0908,-0.0469271767410139,19794.5,2.0073,0.948
"8","firm_inv","A",77.4441,48.4058,7.5629,2.6489,-6.1223,4.7115,2.3394,51.4528,0.649712560230428,0.126942442425805,1.22539571011088,0.2804,0.1518,0.0023,-0.3686,-0.0430409093370414,9566.178,48.4058,1
"9","firm_inv","A",46.6213,33.0854,12.9758,2.2776,12.869,4.1749,3.047,43.934,0.637930240058978,0.17656545178086,1.14725274725275,2.2385,2.0659,1.2527,0.1568,0.0519283048426485,21703,33.0854,0.5221
"10","firm_spec","CCC",25.9394,8.8365,22.5859,12.598,-62.0127,-13.3988,0.9503,27.9349,0.417204491118791,-0.545895441289919,0.52115401926366,2.5996,2.1077,1.4312,0.2452,0.135815502050428,2093.465,8.8365,1.3893
